temp,humidity
10.9,81.1
10.9,81.1
10.9,81.1
10.9,81.1
10.9,81.1
10.9,81.1
10.9,81.1
10.9,81.1
10.9,81.1
10.8,81.2
10.8,81.3
18,55
18.2,55.1
18.3,55.8
18.1,55.1
18,55.3
17.9,55.2
17.9,55.6
17.9,56
18,56.5
17.9,55
18,55.7
18,56.1
18,56.1
18,56.1
18,56.8
18,56.8
18.1,57.5
18.1,57.5
18.1,57.5
18,56.3
18,56.3
18,56.3
17.9,55.3
17.9,55.3
17.8,56.1
17.8,56.1
17.8,56.2
17.8,56.8
18,56.2
18,56.8
18,56.1
18,57.6
18,57.6
18,57.6
18,57.5
18,57.5
17.8,58.4
17.9,57.2
17.9,57.5
17.7,58.1
17.6,57.9
17.6,58.8
17.6,58.7
17.7,59.1
17.6,58.5
17.6,58.7
17.7,58.2
17.7,58.2
17.8,58.2
17.9,58.2
17.9,58.2
17.9,58.2
17.9,58.5
17.9,58.5
17.9,58.5
18,59.3
18,59.3
18,59.3
18,58.2
17.9,58.7
17.9,58.9
17.8,58.3
17.8,58.5
17.7,58.9
17.8,59.1
17.9,57.3
17.9,57.6
17.9,57.8
17.9,57.8
17.9,57.7
17.8,57.4
17.9,57.6
17.9,57.8
17.3,58.8
17.3,60.3
17.1,61
16.9,62.9
16.8,62.9
16.8,63.6
16.8,63.6
16.6,64.4
16.7,64.1
16.6,64.1
16.5,64.8
16.4,65.2
15.6,69.2
15.4,69.4
15.3,70.4
15.3,70.5
